107,108,26,19,38,6,55,109,110,88,111,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,137,138,19,5,6,173,174,175,176,19,61,177,11,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
75,18,234,19,51,52,235,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
312,322,18,19,319,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
399,400,243,239,401,19,402,119,403,307,194,2,28,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,22,319,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14,22,319,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
126,137,138,19,51,6,173,88,28,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,182,379,61,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
496,27,308,122,475,497,498,126,499,19,350,500,183,501,126,502,19,183,27,28,4,1904,0,0,0,0,0,0,0,0,0,0,0,2
14,493,1776,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
360,23,1194,383,702,50,19,5,6,372,512,111,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
633,1806,19,170,171,305,322,319,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,22,166,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
670,1043,1189,1343,821,1038,19,5,6,1038,253,833,1343,1823,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1825,19,1403,177,165,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325,749,18,126,749,19,170,171,305,322,12,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351,19,113,1844,9,763,19,212,99,11,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1761,124,165,4,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
319,407,1857,1858,128,19,350,614,462,1859,1728,19,805,1066,50,1860,26,19,170,183,512,39,134,12,4,1904,0,0,0,0,0,0,0,3
